A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051250000000000004
0.0458,0.327,0.585,3842.0,
0.0361,0.467,0.456,7684.0,
0.0293,0.552,0.376,11525.0,
0.0246,0.608,0.313,15367.0,
0.0211,0.665,0.268,19209.0,
0.0182,0.711,0.228,23050.0,
0.0156,0.731,0.199,26892.0,
0.0136,0.776,0.175,30734.0,
0.012,0.79,0.152,34576.0,
0.0105,0.803,0.134,38418.0,
0.00933,0.831,0.119,42259.0,
0.00817,0.837,0.104,46101.0,
0.00734,0.866,0.0932,49943.0,
0.00646,0.86,0.0835,53784.0,
0.00582,0.875,0.0745,57626.0,
0.00528,0.877,0.0661,61468.0,
0.00467,0.892,0.0597,65310.0,
0.00421,0.885,0.0542,69152.0,
0.00384,0.893,0.0487,72993.0,
0.00349,0.898,0.0443,76835.0,
