A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.0465,0.338,0.587,4896.0,
0.0356,0.471,0.462,9793.0,
0.0295,0.564,0.377,14689.0,
0.0245,0.629,0.313,19586.0,
0.0211,0.681,0.264,24482.0,
0.0181,0.726,0.232,29378.0,
0.0155,0.746,0.198,34275.0,
0.0136,0.776,0.173,39171.0,
0.0118,0.799,0.152,44067.0,
0.0105,0.823,0.129,48964.0,
0.00916,0.84,0.116,53860.0,
0.00814,0.849,0.104,58756.0,
0.00729,0.853,0.0936,63653.0,
0.00648,0.883,0.0823,68549.0,
0.00577,0.889,0.0739,73446.0,
0.00515,0.89,0.0655,78342.0,
0.0046,0.897,0.0593,83238.0,
0.00418,0.903,0.0536,88135.0,
0.00373,0.914,0.0487,93031.0,
0.00345,0.916,0.0437,97928.0,
0.00313,0.912,0.0395,102824.0,
0.00284,0.912,0.0363,107720.0,
0.00263,0.93,0.0335,112617.0,
0.00241,0.925,0.0309,117513.0,
