A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.355,0.408,0.219,202.0,
0.284,0.333,0.367,404.0,
0.233,0.273,0.478,605.0,
0.197,0.228,0.563,807.0,
0.164,0.189,0.628,1009.0,
0.141,0.161,0.681,1211.0,
0.118,0.138,0.731,1412.0,
0.102,0.117,0.765,1614.0,
0.0867,0.101,0.792,1816.0,
0.0749,0.0866,0.823,2018.0,
0.0649,0.0763,0.849,2219.0,
0.0565,0.0655,0.864,2421.0,
0.0493,0.0571,0.869,2623.0,
0.0429,0.05,0.894,2825.0,
0.0382,0.0442,0.898,3026.0,
0.0334,0.0385,0.92,3228.0,
0.0294,0.0339,0.921,3430.0,
0.0259,0.0301,0.927,3632.0,
0.0227,0.0263,0.929,3833.0,
0.0204,0.0238,0.925,4035.0,
0.0182,0.021,0.945,4237.0,
