A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.016
0.391,0.452,0.142,150.0,
0.341,0.396,0.253,299.0,
0.297,0.352,0.337,449.0,
0.263,0.308,0.411,598.0,
0.236,0.276,0.471,748.0,
0.212,0.246,0.525,897.0,
0.189,0.221,0.574,1047.0,
0.171,0.198,0.61,1196.0,
0.154,0.179,0.651,1346.0,
0.142,0.163,0.684,1496.0,
0.127,0.149,0.712,1645.0,
0.117,0.134,0.732,1795.0,
0.106,0.123,0.758,1944.0,
0.099,0.112,0.771,2094.0,
0.0892,0.102,0.788,2243.0,
0.0823,0.0942,0.811,2393.0,
0.0756,0.0872,0.821,2542.0,
0.0688,0.0809,0.844,2692.0,
0.0636,0.0731,0.859,2842.0,
0.0579,0.0669,0.868,2991.0,
0.053,0.0622,0.875,3141.0,
0.0499,0.0577,0.89,3290.0,
0.0456,0.0533,0.898,3440.0,
0.0418,0.0488,0.896,3589.0,
0.0387,0.0453,0.901,3739.0,
0.0355,0.0421,0.914,3889.0,
0.0332,0.0382,0.903,4038.0,
0.0308,0.0356,0.934,4188.0,
0.0287,0.0335,0.915,4337.0,
0.027,0.0309,0.93,4487.0,
0.0247,0.0287,0.936,4636.0,
0.023,0.0268,0.941,4786.0,
0.0214,0.0251,0.94,4935.0,
0.02,0.0233,0.953,5085.0,
