A,P,time,cat
1.001,0.0,0.0,0.04
0.855,0.135,68.0,
0.759,0.236,136.0,
0.672,0.32,204.0,
0.591,0.409,272.0,
0.519,0.477,340.0,
0.452,0.541,408.0,
0.398,0.595,476.0,
0.346,0.648,544.0,
0.301,0.693,612.0,
0.27,0.728,680.0,
0.235,0.765,748.0,
0.206,0.791,816.0,
0.183,0.816,884.0,
0.161,0.838,952.0,
0.14,0.859,1020.0,
0.125,0.885,1088.0,
0.112,0.881,1156.0,
0.0982,0.902,1224.0,
0.088,0.914,1292.0,
0.0782,0.92,1360.0,
0.071,0.921,1428.0,
0.0629,0.939,1496.0,
0.0578,0.939,1564.0,
0.0524,0.942,1632.0,
0.0479,0.941,1700.0,
0.0436,0.961,1768.0,
0.0402,0.961,1836.0,
