A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.081
0.294,0.122,0.584,530.0,
0.257,0.226,0.517,1059.0,
0.228,0.312,0.454,1589.0,
0.202,0.389,0.408,2119.0,
0.177,0.457,0.361,2648.0,
0.159,0.517,0.318,3178.0,
0.141,0.568,0.284,3708.0,
0.126,0.608,0.246,4237.0,
0.111,0.65,0.222,4767.0,
0.0991,0.693,0.199,5297.0,
0.0881,0.737,0.177,5826.0,
0.0795,0.751,0.159,6356.0,
0.0705,0.791,0.141,6886.0,
0.0627,0.8,0.127,7415.0,
0.0565,0.819,0.113,7945.0,
0.0504,0.825,0.101,8474.0,
0.0451,0.854,0.0907,9004.0,
0.0406,0.863,0.0803,9534.0,
0.036,0.877,0.072,10063.0,
0.0327,0.902,0.0656,10593.0,
0.0287,0.901,0.0584,11123.0,
0.0261,0.91,0.052,11652.0,
0.0232,0.905,0.0468,12182.0,
0.0209,0.927,0.0418,12712.0,
0.0186,0.931,0.038,13241.0,
0.0167,0.932,0.0332,13771.0,
0.015,0.955,0.0299,14301.0,
0.0135,0.953,0.0273,14830.0,
0.0119,0.943,0.0241,15360.0,
0.0108,0.947,0.0218,15890.0,
0.00963,0.965,0.0195,16419.0,
0.00867,0.959,0.0175,16949.0,
