A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10125
0.268,0.188,0.532,699.0,
0.219,0.334,0.439,1399.0,
0.181,0.453,0.357,2098.0,
0.148,0.544,0.296,2798.0,
0.12,0.631,0.242,3497.0,
0.1,0.694,0.2,4197.0,
0.0826,0.738,0.166,4896.0,
0.0692,0.78,0.138,5596.0,
0.0569,0.818,0.116,6295.0,
0.0475,0.843,0.096,6995.0,
0.0391,0.868,0.0796,7694.0,
0.033,0.88,0.0664,8394.0,
0.0274,0.907,0.0555,9093.0,
0.0231,0.933,0.0461,9793.0,
0.019,0.927,0.0384,10492.0,
0.0159,0.935,0.0319,11192.0,
0.0134,0.938,0.0269,11891.0,
0.0112,0.949,0.0226,12591.0,
0.00912,0.96,0.0188,13290.0,
0.00768,0.952,0.0155,13990.0,
0.00651,0.958,0.013,14689.0,
