A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10874999999999999
0.0974,0.047,0.748,90.79,
0.0919,0.0952,0.716,182.0,
0.087,0.145,0.673,272.0,
0.0806,0.191,0.622,363.0,
0.0765,0.239,0.594,454.0,
0.0706,0.287,0.543,545.0,
0.0653,0.333,0.504,636.0,
0.0603,0.378,0.461,726.0,
0.0554,0.427,0.425,817.0,
0.05,0.467,0.385,908.0,
0.045,0.516,0.346,999.0,
0.0402,0.561,0.309,1089.0,
0.0356,0.601,0.271,1180.0,
0.0312,0.639,0.236,1271.0,
0.0268,0.69,0.206,1362.0,
0.0227,0.723,0.173,1453.0,
0.0186,0.755,0.144,1543.0,
0.0156,0.791,0.119,1634.0,
0.0127,0.829,0.0947,1725.0,
0.0101,0.845,0.0756,1816.0,
0.00797,0.884,0.0593,1907.0,
0.00621,0.894,0.0469,1997.0,
0.00497,0.925,0.0375,2088.0,
0.00396,0.935,0.0305,2179.0,
0.00326,0.929,0.0245,2270.0,
0.00273,0.957,0.0206,2360.0,
0.00234,0.959,0.0179,2451.0,
0.00206,0.951,0.0159,2542.0,
