A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.087
0.101,0.0475,0.778,113.0,
0.0954,0.0957,0.734,226.0,
0.088,0.145,0.68,339.0,
0.0829,0.191,0.642,452.0,
0.078,0.239,0.607,565.0,
0.0725,0.289,0.561,678.0,
0.0674,0.336,0.531,791.0,
0.0623,0.381,0.486,904.0,
0.0574,0.425,0.44,1017.0,
0.0519,0.466,0.403,1130.0,
0.0475,0.51,0.361,1243.0,
0.042,0.565,0.324,1356.0,
0.0372,0.607,0.287,1469.0,
0.0328,0.646,0.249,1582.0,
0.0283,0.693,0.217,1695.0,
0.0242,0.728,0.184,1808.0,
0.0203,0.765,0.153,1921.0,
0.0165,0.791,0.127,2034.0,
0.0135,0.828,0.103,2147.0,
0.0106,0.858,0.0807,2260.0,
0.0082,0.873,0.0629,2373.0,
0.00653,0.897,0.0491,2486.0,
0.00506,0.93,0.0385,2599.0,
0.00399,0.932,0.0304,2712.0,
0.00323,0.948,0.0246,2825.0,
0.00267,0.957,0.0205,2938.0,
0.00228,0.962,0.0175,3051.0,
0.00199,0.982,0.0153,3164.0,
0.00179,0.964,0.0138,3277.0,
0.00164,0.977,0.0127,3390.0,
