A,P,time,cat
1.01,0.0,0.0,0.039
0.926,0.0486,0.046,
0.876,0.0962,0.0919,
0.823,0.146,0.138,
0.771,0.193,0.184,
0.736,0.24,0.23,
0.683,0.287,0.276,
0.641,0.333,0.322,
0.589,0.383,0.368,
0.544,0.418,0.414,
0.506,0.465,0.46,
0.459,0.512,0.506,
0.429,0.547,0.552,
0.387,0.584,0.598,
0.345,0.628,0.644,
0.314,0.669,0.69,
0.278,0.701,0.736,
0.241,0.736,0.782,
0.212,0.763,0.827,
0.187,0.792,0.873,
0.161,0.825,0.919,
0.136,0.846,0.965,
0.116,0.862,1.011,
0.0972,0.882,1.057,
0.0829,0.903,1.103,
0.0679,0.918,1.149,
0.0572,0.933,1.195,
0.0471,0.937,1.241,
0.0392,0.951,1.287,
0.0329,0.973,1.333,
0.0274,0.968,1.379,
0.0237,0.976,1.425,
0.0202,0.978,1.471,
0.018,0.986,1.517,
0.0158,0.967,1.563,
0.0143,0.976,1.609,
0.0129,1.0,1.655,
