A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.095
0.119,0.126,0.756,0.662,
0.0698,0.278,0.651,1.324,
0.0566,0.4,0.534,1.986,
0.0462,0.495,0.442,2.648,
0.0388,0.583,0.37,3.31,
0.0324,0.651,0.307,3.972,
0.0273,0.706,0.258,4.634,
0.023,0.751,0.216,5.296,
0.0196,0.794,0.186,5.958,
0.0167,0.815,0.159,6.62,
0.0145,0.834,0.138,7.282,
0.0126,0.852,0.12,7.944,
0.0108,0.875,0.106,8.606,
0.00974,0.893,0.095,9.268,
0.00874,0.887,0.0846,9.93,
0.00792,0.911,0.0769,10.59,
0.00726,0.913,0.071,11.25,
0.00667,0.92,0.066,11.92,
0.00615,0.924,0.0614,12.58,
0.00587,0.923,0.0584,13.24,
