A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.047
0.649,0.288,0.0642,9.636,
0.436,0.373,0.185,19.27,
0.309,0.377,0.308,28.91,
0.228,0.348,0.411,38.55,
0.174,0.311,0.499,48.18,
0.136,0.278,0.574,57.82,
0.11,0.245,0.63,67.45,
0.09,0.218,0.679,77.09,
0.0749,0.195,0.712,86.73,
0.0646,0.176,0.747,96.36,
0.0566,0.16,0.757,106.0,
0.0502,0.147,0.782,116.0,
0.0447,0.135,0.794,125.0,
0.0399,0.127,0.813,135.0,
0.0371,0.12,0.818,145.0,
0.0334,0.114,0.839,154.0,
0.0319,0.107,0.841,164.0,
0.0299,0.104,0.842,173.0,
0.028,0.101,0.853,183.0,
0.0266,0.0967,0.851,193.0,
0.026,0.095,0.856,202.0,
0.025,0.0941,0.866,212.0,
