A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.06125
0.294,0.125,0.532,0.644,
0.127,0.253,0.567,1.287,
0.0805,0.368,0.498,1.931,
0.0626,0.456,0.424,2.575,
0.0515,0.534,0.36,3.219,
0.0437,0.596,0.304,3.862,
0.0367,0.65,0.255,4.506,
0.0311,0.697,0.22,5.15,
0.0264,0.724,0.185,5.794,
0.0227,0.765,0.158,6.437,
0.0193,0.794,0.136,7.081,
0.0164,0.815,0.115,7.725,
0.0139,0.832,0.0987,8.369,
0.0119,0.853,0.0844,9.012,
0.0103,0.869,0.0719,9.656,
0.0087,0.874,0.0624,10.3,
0.00749,0.887,0.0535,10.94,
0.00645,0.887,0.0466,11.59,
0.00562,0.895,0.0403,12.23,
0.00484,0.912,0.0342,12.87,
0.00415,0.919,0.0298,13.52,
0.00365,0.921,0.0259,14.16,
0.00316,0.927,0.0229,14.81,
0.00277,0.922,0.0201,15.45,
