A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.049
0.352,0.085,0.525,0.535,
0.164,0.177,0.616,1.07,
0.104,0.266,0.592,1.605,
0.08,0.335,0.533,2.141,
0.0685,0.403,0.479,2.676,
0.0597,0.459,0.429,3.211,
0.0532,0.517,0.391,3.746,
0.0482,0.556,0.344,4.281,
0.0429,0.602,0.309,4.816,
0.0383,0.641,0.274,5.352,
0.0342,0.671,0.248,5.887,
0.0304,0.71,0.222,6.422,
0.0277,0.726,0.198,6.957,
0.0247,0.754,0.18,7.492,
0.0222,0.772,0.162,8.027,
0.02,0.789,0.144,8.562,
0.0178,0.804,0.131,9.098,
0.016,0.826,0.117,9.633,
0.0144,0.832,0.106,10.17,
0.0132,0.851,0.0956,10.7,
0.0119,0.851,0.0847,11.24,
0.0108,0.869,0.0773,11.77,
0.00967,0.873,0.0693,12.31,
0.00861,0.877,0.0633,12.84,
0.00781,0.89,0.0569,13.38,
0.00705,0.898,0.0524,13.91,
0.00646,0.896,0.047,14.45,
0.00583,0.905,0.0426,14.98,
0.00532,0.904,0.0387,15.52,
0.00483,0.911,0.0354,16.05,
0.00431,0.924,0.0317,16.59,
0.00399,0.93,0.0295,17.12,
0.00358,0.922,0.0265,17.66,
