A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.038
0.047,0.0447,0.87,104.0,
0.0446,0.0895,0.846,208.0,
0.0424,0.133,0.792,312.0,
0.0404,0.176,0.759,416.0,
0.0385,0.221,0.712,520.0,
0.0363,0.259,0.676,624.0,
0.0341,0.301,0.635,729.0,
0.0321,0.341,0.597,833.0,
0.0303,0.381,0.568,937.0,
0.0284,0.415,0.526,1041.0,
0.0264,0.45,0.494,1145.0,
0.0247,0.491,0.463,1249.0,
0.0232,0.526,0.431,1353.0,
0.0215,0.549,0.402,1457.0,
0.02,0.582,0.373,1561.0,
0.0184,0.609,0.346,1665.0,
0.017,0.639,0.323,1769.0,
0.0159,0.662,0.294,1873.0,
0.0147,0.692,0.277,1978.0,
0.0135,0.717,0.256,2082.0,
0.0125,0.726,0.235,2186.0,
0.0115,0.752,0.214,2290.0,
0.0107,0.777,0.198,2394.0,
0.00985,0.796,0.186,2498.0,
0.00929,0.798,0.171,2602.0,
0.00852,0.814,0.16,2706.0,
0.00801,0.824,0.148,2810.0,
0.00745,0.838,0.141,2914.0,
0.00708,0.847,0.133,3018.0,
0.00673,0.848,0.124,3122.0,
0.0063,0.849,0.119,3226.0,
0.00609,0.872,0.114,3331.0,
0.00583,0.878,0.11,3435.0,
0.0056,0.885,0.104,3539.0,
0.00543,0.881,0.102,3643.0,
0.00532,0.885,0.0993,3747.0,
0.00518,0.887,0.0964,3851.0,
0.0051,0.897,0.0966,3955.0,
