A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0475
0.0442,0.0915,0.831,170.0,
0.0398,0.178,0.749,339.0,
0.0359,0.262,0.665,508.0,
0.0317,0.344,0.598,678.0,
0.0276,0.423,0.517,848.0,
0.0244,0.495,0.45,1017.0,
0.021,0.555,0.391,1186.0,
0.018,0.621,0.337,1356.0,
0.0154,0.675,0.284,1526.0,
0.0131,0.713,0.242,1695.0,
0.0111,0.761,0.209,1864.0,
0.00953,0.789,0.178,2034.0,
0.00826,0.828,0.154,2204.0,
0.00723,0.839,0.135,2373.0,
0.00654,0.854,0.122,2542.0,
0.00591,0.865,0.111,2712.0,
0.00554,0.875,0.103,2882.0,
0.00525,0.888,0.0973,3051.0,
0.00505,0.883,0.093,3220.0,
0.00486,0.9,0.0909,3390.0,
