P,A,time,cat
0.0,1.004,0.0,0.015
0.123,0.875,34.0,
0.235,0.76,68.0,
0.329,0.661,102.0,
0.415,0.583,136.0,
0.487,0.502,170.0,
0.558,0.439,204.0,
0.61,0.377,238.0,
0.667,0.332,272.0,
0.7,0.287,306.0,
0.734,0.249,340.0,
0.765,0.218,374.0,
0.801,0.189,408.0,
0.822,0.164,442.0,
0.844,0.143,476.0,
0.869,0.124,510.0,
0.888,0.11,544.0,
0.904,0.095,578.0,
0.902,0.083,612.0,
0.908,0.0738,646.0,
0.927,0.0653,680.0,
0.928,0.057,714.0,
0.939,0.0506,748.0,
0.953,0.044,782.0,
0.943,0.0395,816.0,
0.954,0.0355,850.0,
0.96,0.0318,884.0,
0.961,0.0288,918.0,
