A,P,time,cat
1.002,0.0,0.0,0.034
0.912,0.0948,416.0,
0.822,0.181,833.0,
0.744,0.259,1249.0,
0.673,0.327,1665.0,
0.613,0.39,2081.0,
0.552,0.446,2498.0,
0.506,0.496,2914.0,
0.458,0.545,3330.0,
0.415,0.59,3747.0,
0.378,0.62,4163.0,
0.342,0.657,4579.0,
0.316,0.699,4995.0,
0.285,0.703,5412.0,
0.263,0.743,5828.0,
0.236,0.76,6244.0,
0.216,0.798,6661.0,
0.197,0.801,7077.0,
0.18,0.815,7493.0,
0.165,0.834,7910.0,
0.152,0.854,8326.0,
0.138,0.857,8742.0,
0.127,0.867,9158.0,
0.117,0.886,9575.0,
0.109,0.9,9991.0,
0.0989,0.897,10407.0,
0.0912,0.903,10824.0,
0.084,0.919,11240.0,
0.0777,0.924,11656.0,
0.0728,0.934,12072.0,
0.0668,0.926,12489.0,
0.0626,0.933,12905.0,
0.0582,0.933,13321.0,
0.0541,0.953,13738.0,
0.051,0.947,14154.0,
0.0472,0.952,14570.0,
0.0444,0.946,14986.0,
0.0416,0.955,15403.0,
0.0393,0.95,15819.0,
