A,P,time,cat
0.991,0.0,0.0,0.045
0.897,0.0624,2.207,
0.84,0.125,4.414,
0.783,0.186,6.62,
0.721,0.244,8.827,
0.668,0.301,11.03,
0.605,0.361,13.24,
0.553,0.416,15.45,
0.498,0.469,17.65,
0.452,0.525,19.86,
0.397,0.566,22.07,
0.358,0.616,24.27,
0.313,0.664,26.48,
0.276,0.693,28.69,
0.239,0.737,30.89,
0.204,0.778,33.1,
0.175,0.805,35.31,
0.149,0.822,37.52,
0.126,0.854,39.72,
0.106,0.865,41.93,
0.09,0.893,44.14,
0.0765,0.91,46.34,
0.0644,0.93,48.55,
0.0541,0.936,50.76,
0.0469,0.946,52.96,
0.0407,0.954,55.17,
0.0358,0.959,57.38,
0.0315,0.961,59.58,
0.0288,0.969,61.79,
