A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.081
0.0657,0.805,0.0472,100.0,
0.0628,0.761,0.0942,200.0,
0.0579,0.716,0.144,300.0,
0.0545,0.673,0.188,400.0,
0.0507,0.636,0.239,500.0,
0.048,0.59,0.287,600.0,
0.0446,0.544,0.335,700.0,
0.0407,0.503,0.379,800.0,
0.0375,0.459,0.422,900.0,
0.0336,0.413,0.47,1000.0,
0.0307,0.367,0.518,1100.0,
0.0271,0.332,0.56,1200.0,
0.0236,0.293,0.609,1301.0,
0.0206,0.25,0.653,1401.0,
0.017,0.21,0.694,1501.0,
0.0138,0.171,0.739,1601.0,
0.0108,0.133,0.783,1701.0,
0.0079,0.0991,0.813,1801.0,
0.00554,0.0682,0.848,1901.0,
0.00357,0.0435,0.889,2001.0,
0.00232,0.0284,0.909,2101.0,
0.00166,0.0204,0.929,2201.0,
0.00136,0.0167,0.922,2301.0,
0.00123,0.0152,0.939,2401.0,
