A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.0651,0.801,0.0356,59.91,
0.0621,0.775,0.0709,120.0,
0.0588,0.734,0.107,180.0,
0.0568,0.696,0.141,240.0,
0.0548,0.664,0.18,300.0,
0.0515,0.637,0.211,359.0,
0.0488,0.602,0.248,419.0,
0.0467,0.571,0.285,479.0,
0.0444,0.536,0.322,539.0,
0.042,0.503,0.35,599.0,
0.0383,0.47,0.391,659.0,
0.0361,0.444,0.425,719.0,
0.0333,0.407,0.46,779.0,
0.0308,0.381,0.496,839.0,
0.028,0.349,0.527,899.0,
0.0259,0.315,0.564,959.0,
0.0231,0.288,0.599,1018.0,
0.0206,0.258,0.629,1078.0,
0.0183,0.225,0.66,1138.0,
0.0158,0.196,0.7,1198.0,
0.0134,0.168,0.727,1258.0,
0.0112,0.138,0.762,1318.0,
0.00901,0.111,0.786,1378.0,
0.00707,0.0859,0.81,1438.0,
0.00537,0.0652,0.839,1498.0,
0.00388,0.0473,0.866,1558.0,
0.00284,0.0346,0.883,1618.0,
0.00214,0.0262,0.906,1677.0,
0.00169,0.021,0.914,1737.0,
0.00144,0.0178,0.915,1797.0,
0.00132,0.016,0.924,1857.0,
0.0012,0.0151,0.919,1917.0,
0.00117,0.0145,0.929,1977.0,
