A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.045
0.287,0.0638,0.638,0.463,
0.252,0.139,0.593,0.925,
0.231,0.211,0.538,1.388,
0.211,0.277,0.494,1.85,
0.193,0.343,0.445,2.313,
0.176,0.398,0.405,2.775,
0.161,0.459,0.369,3.238,
0.146,0.503,0.334,3.701,
0.132,0.555,0.305,4.163,
0.12,0.6,0.277,4.626,
0.108,0.633,0.248,5.088,
0.0973,0.668,0.226,5.551,
0.089,0.695,0.208,6.014,
0.08,0.729,0.185,6.476,
0.0729,0.761,0.169,6.939,
0.0659,0.768,0.152,7.401,
0.0604,0.784,0.14,7.864,
0.0557,0.807,0.128,8.326,
0.0508,0.825,0.118,8.789,
0.0462,0.844,0.107,9.252,
0.0427,0.853,0.102,9.714,
0.0397,0.868,0.0931,10.18,
0.0374,0.861,0.0878,10.64,
0.0348,0.891,0.0812,11.1,
0.0328,0.883,0.0778,11.56,
0.0307,0.877,0.0729,12.03,
0.0293,0.891,0.0689,12.49,
0.0278,0.905,0.0664,12.95,
0.0267,0.904,0.064,13.41,
0.0257,0.912,0.0612,13.88,
0.025,0.918,0.0592,14.34,
