A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.036
0.284,0.0588,0.633,0.519,
0.256,0.128,0.602,1.039,
0.239,0.194,0.556,1.558,
0.218,0.257,0.512,2.078,
0.199,0.313,0.47,2.597,
0.186,0.371,0.433,3.116,
0.17,0.426,0.399,3.636,
0.155,0.469,0.366,4.155,
0.14,0.512,0.334,4.675,
0.129,0.558,0.306,5.194,
0.118,0.595,0.278,5.714,
0.108,0.626,0.255,6.233,
0.0994,0.655,0.232,6.752,
0.0914,0.693,0.211,7.272,
0.0827,0.709,0.195,7.791,
0.0757,0.743,0.177,8.311,
0.0695,0.758,0.163,8.83,
0.0649,0.775,0.15,9.349,
0.059,0.805,0.138,9.869,
0.0546,0.818,0.128,10.39,
0.0506,0.835,0.119,10.91,
0.0468,0.845,0.109,11.43,
0.0435,0.848,0.104,11.95,
0.0403,0.857,0.0965,12.47,
0.0382,0.871,0.0887,12.99,
0.0361,0.876,0.0849,13.5,
0.0338,0.882,0.0811,14.02,
0.0318,0.891,0.0762,14.54,
0.03,0.902,0.0729,15.06,
0.0291,0.898,0.0699,15.58,
0.0279,0.904,0.0663,16.1,
0.0268,0.906,0.0644,16.62,
0.0258,0.901,0.0606,17.14,
0.0252,0.905,0.0599,17.66,
