A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.07375
0.238,0.0524,0.646,60.52,
0.0745,0.119,0.737,121.0,
0.039,0.181,0.707,182.0,
0.0296,0.243,0.658,242.0,
0.0259,0.311,0.604,303.0,
0.0234,0.376,0.535,363.0,
0.0207,0.432,0.473,424.0,
0.0183,0.497,0.416,484.0,
0.0159,0.559,0.365,545.0,
0.0137,0.62,0.307,605.0,
0.0117,0.677,0.252,666.0,
0.00956,0.732,0.203,726.0,
0.00765,0.78,0.158,787.0,
0.00585,0.818,0.118,847.0,
0.00427,0.878,0.084,908.0,
0.00302,0.906,0.0563,968.0,
0.00203,0.937,0.0367,1029.0,
0.00133,0.961,0.0237,1089.0,
0.0,0.964,0.0154,1150.0,
0.0,0.981,0.0104,1210.0,
0.0,0.977,0.00749,1271.0,
