A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.059
0.23,0.0436,0.681,61.79,
0.0725,0.0956,0.776,124.0,
0.0395,0.151,0.766,185.0,
0.0312,0.203,0.714,247.0,
0.0279,0.258,0.66,309.0,
0.0259,0.312,0.614,371.0,
0.0237,0.362,0.562,433.0,
0.0219,0.411,0.51,494.0,
0.0199,0.463,0.466,556.0,
0.0182,0.51,0.414,618.0,
0.0161,0.562,0.372,680.0,
0.0143,0.615,0.322,742.0,
0.0123,0.651,0.281,803.0,
0.0107,0.704,0.24,865.0,
0.00906,0.746,0.198,927.0,
0.00738,0.787,0.158,989.0,
0.00598,0.828,0.126,1050.0,
0.00462,0.855,0.0963,1112.0,
0.00348,0.897,0.0706,1174.0,
0.00256,0.919,0.0491,1236.0,
0.00179,0.941,0.0344,1298.0,
0.00123,0.954,0.0235,1359.0,
0.0,0.971,0.0161,1421.0,
0.0,0.981,0.0113,1483.0,
