A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08125
0.066,0.805,0.0625,126.0,
0.0599,0.743,0.126,251.0,
0.0561,0.689,0.185,377.0,
0.051,0.631,0.251,502.0,
0.0468,0.575,0.306,628.0,
0.0421,0.522,0.368,753.0,
0.0378,0.468,0.424,879.0,
0.0339,0.421,0.483,1004.0,
0.0303,0.368,0.536,1130.0,
0.0263,0.325,0.59,1256.0,
0.0224,0.278,0.643,1381.0,
0.0189,0.233,0.683,1507.0,
0.0156,0.195,0.732,1632.0,
0.013,0.159,0.773,1758.0,
0.0103,0.127,0.822,1883.0,
0.00806,0.0992,0.857,2009.0,
0.00626,0.0772,0.868,2134.0,
0.00476,0.0586,0.899,2260.0,
0.00365,0.0449,0.916,2386.0,
0.0028,0.0341,0.944,2511.0,
0.00213,0.026,0.956,2637.0,
0.00164,0.0203,0.958,2762.0,
0.0013,0.0159,0.967,2888.0,
0.00105,0.0129,0.976,3013.0,
0.0,0.0106,0.973,3139.0,
0.0,0.00926,0.955,3264.0,
0.0,0.00809,0.985,3390.0,
