A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.065
0.0675,0.831,0.0469,116.0,
0.0635,0.788,0.0938,233.0,
0.0598,0.747,0.138,349.0,
0.0567,0.7,0.183,465.0,
0.0538,0.657,0.23,582.0,
0.05,0.614,0.277,698.0,
0.0469,0.579,0.317,814.0,
0.044,0.534,0.368,931.0,
0.0404,0.497,0.405,1047.0,
0.0373,0.461,0.447,1163.0,
0.0347,0.423,0.493,1280.0,
0.0313,0.384,0.532,1396.0,
0.0282,0.35,0.578,1512.0,
0.0256,0.31,0.617,1629.0,
0.0227,0.277,0.65,1745.0,
0.0199,0.25,0.688,1861.0,
0.0175,0.217,0.719,1978.0,
0.0153,0.184,0.751,2094.0,
0.013,0.162,0.782,2210.0,
0.011,0.138,0.816,2326.0,
0.00938,0.114,0.833,2443.0,
0.00768,0.0952,0.866,2559.0,
0.00625,0.0776,0.894,2675.0,
0.00507,0.0629,0.913,2792.0,
0.00419,0.051,0.921,2908.0,
0.00336,0.0408,0.925,3024.0,
0.00272,0.0331,0.946,3141.0,
0.00218,0.027,0.951,3257.0,
0.00177,0.0221,0.957,3373.0,
0.00147,0.018,0.962,3490.0,
0.00123,0.0149,0.977,3606.0,
0.00103,0.0126,0.982,3722.0,
0.0,0.011,0.981,3839.0,
0.0,0.00973,0.974,3955.0,
