A,P,time,cat
1.008,0.0,0.0,0.014
0.929,0.0631,0.287,
0.866,0.126,0.574,
0.79,0.187,0.861,
0.743,0.248,1.148,
0.684,0.306,1.434,
0.62,0.364,1.721,
0.561,0.423,2.008,
0.515,0.476,2.295,
0.458,0.528,2.582,
0.406,0.575,2.869,
0.357,0.633,3.156,
0.316,0.673,3.443,
0.273,0.711,3.729,
0.235,0.757,4.016,
0.204,0.786,4.303,
0.174,0.817,4.59,
0.149,0.847,4.877,
0.131,0.871,5.164,
0.114,0.872,5.451,
0.103,0.889,5.738,
0.0947,0.899,6.024,
0.0881,0.904,6.311,
0.0836,0.904,6.598,
0.081,0.914,6.885,
0.0785,0.932,7.172,
