A,P,time,cat
0.999,0.0,0.0,0.0175
0.941,0.0411,0.15,
0.896,0.0827,0.299,
0.864,0.123,0.449,
0.818,0.164,0.599,
0.782,0.205,0.749,
0.737,0.242,0.898,
0.707,0.278,1.048,
0.662,0.316,1.198,
0.635,0.353,1.348,
0.591,0.397,1.497,
0.556,0.432,1.647,
0.517,0.468,1.797,
0.483,0.506,1.947,
0.45,0.534,2.096,
0.419,0.563,2.246,
0.384,0.599,2.396,
0.352,0.63,2.546,
0.326,0.661,2.695,
0.298,0.686,2.845,
0.27,0.724,2.995,
0.244,0.744,3.145,
0.223,0.765,3.294,
0.2,0.781,3.444,
0.182,0.814,3.594,
0.165,0.821,3.744,
0.149,0.839,3.893,
0.135,0.867,4.043,
0.124,0.86,4.193,
0.117,0.876,4.343,
0.108,0.888,4.492,
0.1,0.899,4.642,
0.0946,0.898,4.792,
0.0914,0.903,4.942,
0.0863,0.901,5.091,
0.0838,0.906,5.241,
