A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.016
0.177,0.768,0.037,36.31,
0.172,0.741,0.0751,72.63,
0.165,0.715,0.114,109.0,
0.158,0.679,0.152,145.0,
0.15,0.645,0.19,182.0,
0.143,0.622,0.226,218.0,
0.138,0.585,0.266,254.0,
0.129,0.552,0.301,291.0,
0.122,0.527,0.337,327.0,
0.115,0.49,0.376,363.0,
0.107,0.468,0.408,399.0,
0.103,0.439,0.44,436.0,
0.0958,0.411,0.476,472.0,
0.0886,0.379,0.516,508.0,
0.0823,0.354,0.555,545.0,
0.0754,0.325,0.582,581.0,
0.0695,0.297,0.619,617.0,
0.0626,0.274,0.647,654.0,
0.0571,0.246,0.688,690.0,
0.051,0.218,0.714,726.0,
0.045,0.196,0.746,763.0,
0.0399,0.169,0.778,799.0,
0.0348,0.148,0.802,835.0,
0.0296,0.127,0.834,872.0,
0.0252,0.108,0.853,908.0,
0.0209,0.0891,0.877,944.0,
0.0173,0.0746,0.9,980.0,
0.0141,0.0604,0.924,1017.0,
0.0114,0.0491,0.923,1053.0,
0.00941,0.0402,0.948,1089.0,
0.00783,0.0337,0.952,1126.0,
0.00672,0.0288,0.958,1162.0,
0.00599,0.0254,0.966,1198.0,
0.00545,0.0233,0.967,1235.0,
0.00511,0.0218,0.968,1271.0,
