A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.175,0.749,0.0649,50.43,
0.162,0.694,0.13,101.0,
0.149,0.637,0.197,151.0,
0.137,0.583,0.262,202.0,
0.124,0.536,0.329,252.0,
0.113,0.475,0.388,303.0,
0.101,0.427,0.45,353.0,
0.0889,0.381,0.516,403.0,
0.0773,0.333,0.576,454.0,
0.0662,0.289,0.642,504.0,
0.0551,0.239,0.686,555.0,
0.0458,0.195,0.745,605.0,
0.0365,0.157,0.786,656.0,
0.0278,0.118,0.839,706.0,
0.0205,0.0876,0.882,756.0,
0.0144,0.0625,0.897,807.0,
0.0103,0.0442,0.935,857.0,
0.00754,0.0325,0.95,908.0,
0.00595,0.0259,0.963,958.0,
0.00515,0.0222,0.962,1009.0,
0.00479,0.0203,0.964,1059.0,
