A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13125
0.783,0.0709,0.0998,2.788,
0.619,0.201,0.129,5.576,
0.487,0.334,0.124,8.364,
0.388,0.463,0.105,11.15,
0.302,0.574,0.0855,13.94,
0.24,0.66,0.0651,16.73,
0.19,0.734,0.0506,19.52,
0.15,0.785,0.0398,22.3,
0.118,0.826,0.0324,25.09,
0.0933,0.868,0.0269,27.88,
0.0742,0.878,0.0229,30.67,
0.059,0.912,0.0199,33.45,
0.0458,0.925,0.0176,36.24,
0.0363,0.942,0.0158,39.03,
0.029,0.954,0.0145,41.82,
0.0232,0.95,0.0135,44.61,
0.0184,0.958,0.0126,47.39,
0.0148,0.964,0.0121,50.18,
0.0118,0.98,0.0115,52.97,
