A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.105
0.797,0.0563,0.11,2.648,
0.638,0.163,0.156,5.297,
0.505,0.281,0.162,7.945,
0.405,0.393,0.15,10.59,
0.329,0.506,0.126,13.24,
0.262,0.598,0.104,15.89,
0.208,0.675,0.0811,18.54,
0.167,0.75,0.0626,21.19,
0.134,0.794,0.0497,23.84,
0.108,0.841,0.0391,26.48,
0.0867,0.867,0.0319,29.13,
0.0691,0.899,0.0266,31.78,
0.0555,0.915,0.023,34.43,
0.0441,0.924,0.0198,37.08,
0.0356,0.947,0.0181,39.73,
0.0287,0.957,0.0159,42.38,
0.023,0.95,0.0149,45.02,
0.0184,0.96,0.0137,47.67,
0.0151,0.96,0.0129,50.32,
0.0124,0.975,0.0122,52.97,
