P,A,time,cat
0.0,0.988,0.0,0.015
0.0,0.993,38.74,
0.0,0.995,77.48,
0.0,1.001,116.0,
0.0,0.986,155.0,
0.0,0.992,194.0,
0.0,0.983,232.0,
0.0,0.986,271.0,
0.0,0.989,310.0,
0.0,0.974,349.0,
0.0,0.979,387.0,
0.0,0.997,426.0,
0.0,0.987,465.0,
0.0,0.988,504.0,
0.0,0.997,542.0,
0.0,0.97,581.0,
0.0,0.979,620.0,
0.0,0.981,659.0,
0.0,0.968,697.0,
0.0,0.99,736.0,
0.0,0.979,775.0,
0.0,0.983,814.0,
0.0,0.98,852.0,
0.0,0.979,891.0,
0.0,0.981,930.0,
0.0,0.981,969.0,
0.0,0.978,1007.0,
0.0,0.989,1046.0,
0.0,0.99,1085.0,
0.0,0.982,1124.0,
0.0,0.977,1162.0,
0.0,0.989,1201.0,
