A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.057499999999999996
0.893,0.0581,0.0476,565.0,
0.798,0.0695,0.127,1130.0,
0.717,0.0714,0.206,1695.0,
0.633,0.0711,0.28,2260.0,
0.576,0.0692,0.347,2825.0,
0.504,0.0664,0.407,3390.0,
0.458,0.0631,0.467,3955.0,
0.402,0.0604,0.511,4520.0,
0.361,0.0563,0.558,5085.0,
0.321,0.0522,0.598,5650.0,
0.29,0.0494,0.639,6215.0,
0.257,0.0458,0.669,6780.0,
0.231,0.0428,0.709,7345.0,
0.207,0.0392,0.726,7910.0,
0.185,0.0359,0.746,8475.0,
0.162,0.0337,0.775,9040.0,
0.145,0.0311,0.796,9604.0,
0.132,0.0283,0.809,10169.0,
0.117,0.0262,0.843,10734.0,
0.106,0.0245,0.846,11299.0,
0.0936,0.0223,0.857,11864.0,
0.0833,0.0208,0.868,12429.0,
0.0741,0.019,0.873,12994.0,
0.0672,0.0173,0.889,13559.0,
0.0592,0.0162,0.893,14124.0,
0.0524,0.0152,0.9,14689.0,
0.0471,0.0139,0.91,15254.0,
0.0426,0.0131,0.929,15819.0,
0.0379,0.0121,0.925,16384.0,
0.0333,0.0114,0.92,16949.0,
0.0301,0.0107,0.94,17514.0,
0.0266,0.01,0.932,18079.0,
0.0238,0.00951,0.931,18644.0,
0.0213,0.00895,0.938,19209.0,
