A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.046
0.821,0.0804,0.0987,1011.0,
0.663,0.0866,0.234,2022.0,
0.547,0.0824,0.357,3033.0,
0.446,0.0777,0.461,4044.0,
0.365,0.0702,0.543,5055.0,
0.297,0.063,0.618,6066.0,
0.243,0.0554,0.679,7077.0,
0.199,0.0482,0.729,8088.0,
0.163,0.0426,0.776,9099.0,
0.133,0.0364,0.806,10110.0,
0.108,0.0309,0.832,11121.0,
0.0886,0.0269,0.856,12132.0,
0.0725,0.0229,0.881,13143.0,
0.0596,0.0198,0.899,14154.0,
0.0486,0.0171,0.901,15165.0,
0.0393,0.015,0.923,16176.0,
0.0324,0.0132,0.93,17187.0,
0.0264,0.0116,0.936,18198.0,
0.0213,0.0105,0.951,19209.0,
