A,P,time,cat
1.01,0.0,0.0,0.05374999999999999
0.954,0.0446,0.662,
0.908,0.0837,1.324,
0.872,0.117,1.986,
0.852,0.145,2.648,
0.828,0.169,3.31,
0.799,0.19,3.972,
0.789,0.209,4.634,
0.769,0.223,5.296,
0.765,0.235,5.958,
0.752,0.247,6.62,
0.74,0.256,7.282,
0.735,0.264,7.944,
0.726,0.269,8.606,
0.719,0.281,9.268,
0.713,0.285,9.93,
0.702,0.287,10.59,
0.709,0.293,11.25,
0.695,0.293,11.92,
0.7,0.297,12.58,
0.696,0.3,13.24,
0.689,0.303,13.9,
0.687,0.306,14.56,
0.682,0.304,15.23,
0.692,0.308,15.89,
0.682,0.309,16.55,
