A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.094
0.623,0.0459,0.244,151.0,
0.52,0.0381,0.361,303.0,
0.44,0.0318,0.438,454.0,
0.391,0.0278,0.5,605.0,
0.345,0.0249,0.552,757.0,
0.306,0.0219,0.583,908.0,
0.276,0.02,0.626,1059.0,
0.249,0.018,0.644,1211.0,
0.227,0.0164,0.671,1362.0,
0.207,0.0151,0.689,1513.0,
0.191,0.0139,0.709,1665.0,
0.176,0.0126,0.725,1816.0,
0.164,0.0118,0.737,1967.0,
0.152,0.0109,0.743,2118.0,
0.144,0.0103,0.77,2270.0,
0.134,0.00967,0.775,2421.0,
0.125,0.00908,0.775,2572.0,
0.118,0.00852,0.782,2724.0,
0.113,0.00812,0.794,2875.0,
0.107,0.00771,0.806,3026.0,
0.101,0.00736,0.804,3178.0,
0.0972,0.00711,0.808,3329.0,
0.0932,0.0067,0.815,3480.0,
0.0892,0.0065,0.808,3632.0,
0.0859,0.00621,0.817,3783.0,
0.0836,0.00599,0.827,3934.0,
0.0806,0.00593,0.828,4086.0,
0.0788,0.0057,0.828,4237.0,
