A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.1175
0.633,0.0454,0.231,113.0,
0.521,0.0379,0.341,226.0,
0.447,0.0322,0.415,339.0,
0.386,0.0281,0.472,452.0,
0.348,0.0252,0.522,565.0,
0.312,0.0227,0.555,678.0,
0.284,0.0203,0.587,791.0,
0.251,0.0184,0.625,904.0,
0.233,0.0168,0.64,1017.0,
0.214,0.0155,0.663,1130.0,
0.196,0.0142,0.68,1243.0,
0.183,0.0132,0.697,1356.0,
0.17,0.0122,0.717,1469.0,
0.158,0.0113,0.732,1582.0,
0.147,0.0105,0.742,1695.0,
0.138,0.0099,0.74,1808.0,
0.131,0.00941,0.751,1921.0,
0.123,0.00887,0.76,2034.0,
0.117,0.00841,0.761,2147.0,
0.11,0.008,0.775,2260.0,
0.106,0.00751,0.782,2373.0,
0.1,0.00726,0.785,2486.0,
0.095,0.00692,0.788,2599.0,
0.0915,0.00665,0.791,2712.0,
0.0894,0.00641,0.799,2825.0,
0.0862,0.00619,0.811,2938.0,
0.083,0.006,0.807,3051.0,
0.0792,0.00576,0.806,3164.0,
0.0771,0.00565,0.808,3277.0,
0.0764,0.00546,0.806,3390.0,
