A,P,time,cat
1.005,0.0,0.0,0.019
0.877,0.119,0.0259,
0.774,0.22,0.0517,
0.686,0.31,0.0776,
0.612,0.392,0.103,
0.538,0.467,0.129,
0.482,0.516,0.155,
0.425,0.574,0.181,
0.38,0.617,0.207,
0.335,0.654,0.233,
0.304,0.693,0.259,
0.271,0.73,0.285,
0.241,0.754,0.31,
0.219,0.785,0.336,
0.197,0.797,0.362,
0.175,0.822,0.388,
0.16,0.834,0.414,
0.143,0.858,0.44,
0.132,0.877,0.466,
0.12,0.88,0.492,
0.109,0.886,0.517,
0.0993,0.895,0.543,
0.09,0.906,0.569,
0.0838,0.924,0.595,
0.0775,0.931,0.621,
0.072,0.935,0.647,
0.0662,0.944,0.673,
0.0621,0.929,0.699,
0.0585,0.933,0.724,
0.0544,0.938,0.75,
0.0513,0.942,0.776,
0.0493,0.944,0.802,
0.0461,0.952,0.828,
