A,P,time,cat
1.0,0.0,0.0,0.02375
0.895,0.109,0.0189,
0.794,0.205,0.0378,
0.706,0.288,0.0567,
0.632,0.366,0.0756,
0.568,0.43,0.0945,
0.511,0.485,0.113,
0.455,0.539,0.132,
0.407,0.589,0.151,
0.368,0.626,0.17,
0.333,0.669,0.189,
0.301,0.701,0.208,
0.271,0.723,0.227,
0.243,0.752,0.246,
0.223,0.77,0.265,
0.201,0.8,0.284,
0.183,0.817,0.302,
0.165,0.831,0.321,
0.151,0.845,0.34,
0.141,0.861,0.359,
0.127,0.867,0.378,
0.115,0.879,0.397,
0.108,0.887,0.416,
0.0993,0.903,0.435,
0.0914,0.91,0.454,
0.0844,0.908,0.473,
0.079,0.922,0.491,
0.0733,0.922,0.51,
0.0687,0.94,0.529,
0.064,0.931,0.548,
0.0596,0.947,0.567,
0.057,0.94,0.586,
