A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.876,0.126,47.09,
0.774,0.232,94.18,
0.679,0.321,141.0,
0.591,0.399,188.0,
0.526,0.474,235.0,
0.464,0.537,283.0,
0.406,0.594,330.0,
0.359,0.641,377.0,
0.312,0.686,424.0,
0.278,0.73,471.0,
0.244,0.749,518.0,
0.216,0.786,565.0,
0.19,0.807,612.0,
0.167,0.84,659.0,
0.149,0.849,706.0,
0.132,0.879,753.0,
0.117,0.882,801.0,
0.102,0.892,848.0,
0.0917,0.909,895.0,
0.0812,0.921,942.0,
0.0717,0.925,989.0,
0.0642,0.939,1036.0,
0.0571,0.943,1083.0,
0.0511,0.945,1130.0,
0.0454,0.958,1177.0,
0.0407,0.96,1224.0,
0.0362,0.961,1271.0,
0.0327,0.968,1319.0,
0.0294,0.969,1366.0,
0.0267,0.977,1413.0,
0.0241,0.977,1460.0,
0.0221,0.971,1507.0,
0.0201,0.976,1554.0,
