P,A,time,cat
0.0,1.01,0.0,0.035
0.0783,0.911,459.0,
0.148,0.85,918.0,
0.213,0.773,1377.0,
0.268,0.715,1836.0,
0.324,0.664,2295.0,
0.373,0.632,2754.0,
0.41,0.578,3213.0,
0.454,0.538,3672.0,
0.486,0.511,4131.0,
0.523,0.477,4590.0,
0.542,0.452,5049.0,
0.573,0.429,5508.0,
0.59,0.409,5967.0,
0.606,0.391,6426.0,
0.625,0.37,6885.0,
0.646,0.353,7344.0,
0.656,0.346,7804.0,
0.665,0.332,8263.0,
0.68,0.324,8722.0,
0.691,0.313,9181.0,
0.698,0.299,9640.0,
0.695,0.298,10099.0,
0.705,0.29,10558.0,
0.715,0.284,11017.0,
0.719,0.28,11476.0,
0.727,0.276,11935.0,
0.722,0.273,12394.0,
0.731,0.27,12853.0,
0.738,0.266,13312.0,
0.742,0.263,13771.0,
0.74,0.261,14230.0,
0.74,0.257,14689.0,
