A,P,time,cat
1.004,0.0,0.0,0.0345
0.89,0.106,14.37,
0.777,0.211,28.74,
0.695,0.301,43.11,
0.606,0.385,57.48,
0.523,0.467,71.85,
0.462,0.535,86.22,
0.401,0.596,101.0,
0.345,0.651,115.0,
0.298,0.703,129.0,
0.257,0.736,144.0,
0.224,0.778,158.0,
0.192,0.801,172.0,
0.163,0.822,187.0,
0.143,0.85,201.0,
0.122,0.872,216.0,
0.105,0.89,230.0,
0.0906,0.91,244.0,
0.0791,0.926,259.0,
0.0683,0.931,273.0,
0.0593,0.93,287.0,
0.0522,0.94,302.0,
0.0453,0.946,316.0,
0.0397,0.956,331.0,
0.0351,0.967,345.0,
0.0312,0.97,359.0,
0.0278,0.959,374.0,
0.0252,0.965,388.0,
