P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.1
0.116,0.0872,0.797,3.382,
0.216,0.0773,0.697,6.765,
0.303,0.0674,0.622,10.15,
0.383,0.0608,0.553,13.53,
0.442,0.054,0.499,16.91,
0.508,0.0482,0.442,20.29,
0.555,0.0434,0.395,23.68,
0.589,0.0389,0.353,27.06,
0.638,0.0351,0.32,30.44,
0.671,0.0313,0.291,33.82,
0.709,0.0286,0.26,37.21,
0.725,0.026,0.237,40.59,
0.751,0.0238,0.217,43.97,
0.775,0.0214,0.194,47.35,
0.792,0.0197,0.178,50.74,
0.803,0.0179,0.166,54.12,
0.809,0.0163,0.152,57.5,
0.836,0.0155,0.138,60.88,
0.847,0.014,0.128,64.26,
0.851,0.0129,0.117,67.65,
0.862,0.012,0.11,71.03,
0.873,0.0111,0.103,74.41,
0.877,0.0105,0.0961,77.79,
0.875,0.00985,0.0901,81.18,
0.882,0.00919,0.0857,84.56,
0.899,0.00878,0.0813,87.94,
0.899,0.00833,0.0756,91.32,
0.908,0.00784,0.0722,94.71,
0.903,0.00761,0.0688,98.09,
0.905,0.00725,0.0658,101.0,
0.9,0.00694,0.0635,105.0,
0.917,0.00659,0.0613,108.0,
0.914,0.00643,0.0591,112.0,
0.924,0.00625,0.0574,115.0,
