P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08
0.108,0.0885,0.809,3.882,
0.202,0.0792,0.718,7.765,
0.283,0.07,0.634,11.65,
0.354,0.0632,0.573,15.53,
0.419,0.0565,0.517,19.41,
0.478,0.0503,0.463,23.29,
0.526,0.0457,0.419,27.18,
0.576,0.0416,0.383,31.06,
0.608,0.0375,0.344,34.94,
0.65,0.0343,0.316,38.82,
0.671,0.0313,0.286,42.71,
0.696,0.0285,0.261,46.59,
0.72,0.0261,0.238,50.47,
0.755,0.0242,0.219,54.35,
0.772,0.0218,0.199,58.24,
0.777,0.0203,0.183,62.12,
0.802,0.0185,0.169,66.0,
0.819,0.0169,0.157,69.88,
0.83,0.0158,0.146,73.76,
0.836,0.0147,0.133,77.65,
0.842,0.0136,0.125,81.53,
0.862,0.0128,0.117,85.41,
0.874,0.012,0.109,89.29,
0.88,0.0113,0.102,93.18,
0.885,0.0105,0.097,97.06,
0.884,0.01,0.0908,101.0,
0.882,0.00943,0.0861,105.0,
0.894,0.00913,0.0807,109.0,
0.902,0.00854,0.0785,113.0,
0.899,0.00816,0.074,116.0,
0.914,0.00785,0.0712,120.0,
0.922,0.00749,0.0686,124.0,
0.921,0.00718,0.0651,128.0,
0.921,0.00687,0.0632,132.0,
