A,P,time,cat
0.999,0.0,0.0,0.084
0.901,0.0975,49.62,
0.817,0.185,99.24,
0.73,0.268,149.0,
0.66,0.339,198.0,
0.594,0.397,248.0,
0.546,0.467,298.0,
0.491,0.506,347.0,
0.435,0.561,397.0,
0.398,0.596,447.0,
0.359,0.638,496.0,
0.326,0.668,546.0,
0.294,0.698,595.0,
0.267,0.724,645.0,
0.24,0.763,695.0,
0.219,0.78,744.0,
0.2,0.805,794.0,
0.182,0.82,844.0,
0.163,0.834,893.0,
0.149,0.85,943.0,
0.137,0.866,992.0,
0.124,0.873,1042.0,
0.113,0.892,1092.0,
0.103,0.888,1141.0,
0.094,0.896,1191.0,
0.0852,0.915,1241.0,
0.0785,0.92,1290.0,
0.072,0.935,1340.0,
0.0656,0.93,1389.0,
0.0607,0.933,1439.0,
0.0553,0.945,1489.0,
0.0516,0.941,1538.0,
0.0476,0.945,1588.0,
0.0438,0.959,1638.0,
0.041,0.958,1687.0,
0.0378,0.962,1737.0,
0.0354,0.964,1786.0,
0.0333,0.97,1836.0,
