A,P,time,cat
0.992,0.0,0.0,0.025
0.897,0.0829,0.0902,
0.813,0.166,0.18,
0.739,0.246,0.271,
0.666,0.321,0.361,
0.598,0.392,0.451,
0.536,0.46,0.541,
0.472,0.516,0.631,
0.416,0.577,0.722,
0.368,0.624,0.812,
0.322,0.664,0.902,
0.282,0.712,0.992,
0.245,0.751,1.082,
0.213,0.785,1.173,
0.186,0.803,1.263,
0.158,0.835,1.353,
0.137,0.852,1.443,
0.119,0.873,1.533,
0.1,0.904,1.623,
0.0886,0.91,1.714,
0.0745,0.927,1.804,
0.0638,0.931,1.894,
0.055,0.944,1.984,
0.0475,0.949,2.074,
0.0404,0.96,2.165,
0.0354,0.975,2.255,
0.0303,0.954,2.345,
