A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.025
0.846,0.0892,0.0464,331.0,
0.798,0.0839,0.092,662.0,
0.76,0.0804,0.137,994.0,
0.715,0.0758,0.183,1325.0,
0.674,0.0713,0.23,1656.0,
0.639,0.0664,0.273,1987.0,
0.598,0.0624,0.319,2318.0,
0.559,0.0592,0.36,2649.0,
0.515,0.0546,0.405,2981.0,
0.479,0.0502,0.451,3312.0,
0.439,0.0469,0.491,3643.0,
0.404,0.0426,0.532,3974.0,
0.366,0.0381,0.569,4305.0,
0.329,0.0349,0.607,4636.0,
0.295,0.0312,0.654,4968.0,
0.26,0.0278,0.698,5299.0,
0.228,0.0239,0.725,5630.0,
0.198,0.021,0.759,5961.0,
0.17,0.0178,0.788,6292.0,
0.144,0.0151,0.821,6623.0,
0.122,0.0127,0.847,6955.0,
0.102,0.0108,0.871,7286.0,
0.0836,0.0089,0.886,7617.0,
0.0712,0.00761,0.915,7948.0,
0.0616,0.00648,0.922,8279.0,
0.0549,0.00585,0.918,8610.0,
0.0498,0.00526,0.933,8942.0,
0.0476,0.00497,0.943,9273.0,
0.0451,0.00472,0.934,9604.0,
