A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.02
0.841,0.0878,0.0466,418.0,
0.801,0.0851,0.0928,837.0,
0.752,0.08,0.14,1255.0,
0.722,0.0766,0.185,1674.0,
0.677,0.0711,0.23,2092.0,
0.636,0.0663,0.276,2511.0,
0.597,0.0635,0.32,2929.0,
0.556,0.0585,0.364,3348.0,
0.519,0.0545,0.412,3766.0,
0.474,0.0498,0.451,4185.0,
0.44,0.0462,0.497,4603.0,
0.409,0.0424,0.542,5022.0,
0.368,0.0385,0.582,5440.0,
0.328,0.0344,0.615,5859.0,
0.295,0.0307,0.655,6277.0,
0.261,0.0273,0.698,6696.0,
0.223,0.0237,0.738,7114.0,
0.195,0.0205,0.762,7533.0,
0.167,0.0177,0.799,7951.0,
0.141,0.0148,0.827,8370.0,
0.118,0.0124,0.861,8788.0,
0.0981,0.0103,0.877,9207.0,
0.0818,0.0086,0.902,9625.0,
0.0688,0.0073,0.915,10044.0,
0.0599,0.00639,0.918,10462.0,
0.0532,0.00564,0.928,10881.0,
0.0494,0.00518,0.929,11299.0,
