A,P,time,cat
0.998,0.0,0.0,0.025
0.58,0.398,0.0772,
0.48,0.498,0.154,
0.407,0.568,0.232,
0.357,0.625,0.309,
0.311,0.666,0.386,
0.275,0.698,0.463,
0.243,0.729,0.541,
0.217,0.764,0.618,
0.198,0.775,0.695,
0.177,0.786,0.772,
0.161,0.814,0.85,
0.148,0.824,0.927,
0.133,0.847,1.004,
0.122,0.861,1.081,
0.113,0.862,1.159,
0.103,0.866,1.236,
0.0949,0.883,1.313,
0.0882,0.878,1.39,
0.0816,0.898,1.468,
0.0761,0.895,1.545,
0.0714,0.911,1.622,
0.0665,0.918,1.699,
0.0628,0.907,1.777,
0.059,0.931,1.854,
0.0559,0.917,1.931,
