A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0375
0.723,0.153,0.105,106.0,
0.649,0.138,0.186,212.0,
0.586,0.124,0.265,318.0,
0.522,0.112,0.342,424.0,
0.472,0.0996,0.409,530.0,
0.424,0.0887,0.477,636.0,
0.368,0.0784,0.539,741.0,
0.326,0.0679,0.59,847.0,
0.284,0.06,0.644,953.0,
0.244,0.0523,0.686,1059.0,
0.214,0.0441,0.729,1165.0,
0.18,0.0387,0.776,1271.0,
0.155,0.0327,0.792,1377.0,
0.131,0.0278,0.84,1483.0,
0.111,0.0234,0.857,1589.0,
0.0943,0.0201,0.881,1695.0,
0.0785,0.0167,0.888,1801.0,
0.0668,0.014,0.906,1906.0,
0.0564,0.0117,0.919,2012.0,
0.0476,0.00996,0.929,2118.0,
0.0398,0.00829,0.947,2224.0,
0.0335,0.00706,0.955,2330.0,
0.0283,0.00583,0.963,2436.0,
0.0236,0.00497,0.974,2542.0,
