A,P,time,cat
0.995,0.0,0.0,0.037
0.912,0.0679,356.0,
0.839,0.135,711.0,
0.778,0.2,1067.0,
0.719,0.26,1423.0,
0.652,0.323,1779.0,
0.599,0.383,2134.0,
0.541,0.433,2490.0,
0.496,0.482,2846.0,
0.448,0.536,3201.0,
0.408,0.579,3557.0,
0.365,0.613,3913.0,
0.334,0.655,4268.0,
0.296,0.678,4624.0,
0.271,0.705,4980.0,
0.245,0.746,5336.0,
0.223,0.772,5691.0,
0.203,0.784,6047.0,
0.185,0.801,6403.0,
0.172,0.816,6758.0,
0.16,0.832,7114.0,
0.15,0.837,7470.0,
0.142,0.851,7825.0,
0.135,0.848,8181.0,
0.129,0.863,8537.0,
0.124,0.869,8893.0,
0.119,0.876,9248.0,
0.116,0.873,9604.0,
