A,P,time,cat
0.994,0.0,0.0,0.055499999999999994
0.889,0.0682,242.0,
0.829,0.135,484.0,
0.77,0.205,726.0,
0.699,0.264,969.0,
0.641,0.326,1211.0,
0.587,0.385,1453.0,
0.523,0.441,1695.0,
0.481,0.487,1937.0,
0.434,0.534,2179.0,
0.393,0.575,2421.0,
0.357,0.62,2664.0,
0.319,0.662,2906.0,
0.287,0.685,3148.0,
0.258,0.711,3390.0,
0.235,0.735,3632.0,
0.213,0.755,3874.0,
0.196,0.787,4116.0,
0.179,0.803,4359.0,
0.166,0.81,4601.0,
0.154,0.821,4843.0,
0.147,0.833,5085.0,
0.139,0.837,5327.0,
0.132,0.86,5569.0,
0.124,0.864,5811.0,
0.122,0.866,6054.0,
0.119,0.859,6296.0,
0.115,0.867,6538.0,
0.113,0.87,6780.0,
