A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.023
0.336,0.0947,0.569,6.765,
0.299,0.194,0.508,13.53,
0.266,0.286,0.452,20.29,
0.237,0.361,0.407,27.06,
0.212,0.426,0.359,33.82,
0.189,0.492,0.318,40.59,
0.168,0.546,0.287,47.35,
0.149,0.595,0.255,54.12,
0.133,0.639,0.228,60.88,
0.119,0.68,0.2,67.65,
0.106,0.715,0.182,74.41,
0.0954,0.736,0.163,81.18,
0.0859,0.772,0.144,87.94,
0.0761,0.79,0.131,94.71,
0.0678,0.815,0.116,101.0,
0.0613,0.833,0.104,108.0,
0.0546,0.858,0.0941,115.0,
0.0495,0.864,0.0841,122.0,
0.044,0.878,0.0753,129.0,
0.0398,0.896,0.0664,135.0,
0.0356,0.906,0.0612,142.0,
0.0321,0.919,0.0548,149.0,
0.0289,0.914,0.0494,156.0,
0.0263,0.922,0.0451,162.0,
0.0236,0.938,0.041,169.0,
0.0214,0.935,0.0362,176.0,
0.0192,0.962,0.033,183.0,
0.0175,0.955,0.0299,189.0,
0.0159,0.965,0.0273,196.0,
0.0145,0.953,0.0246,203.0,
0.0132,0.956,0.0224,210.0,
0.0119,0.964,0.0201,216.0,
0.0109,0.966,0.0188,223.0,
0.01,0.971,0.017,230.0,
