A,P,time,cat
1.014,0.0,0.0,0.066
0.863,0.11,8.154,
0.766,0.214,16.31,
0.668,0.313,24.46,
0.583,0.401,32.62,
0.508,0.479,40.77,
0.44,0.544,48.92,
0.381,0.61,57.08,
0.332,0.659,65.23,
0.284,0.708,73.38,
0.245,0.753,81.54,
0.209,0.783,89.69,
0.178,0.818,97.85,
0.154,0.836,106.0,
0.13,0.873,114.0,
0.114,0.883,122.0,
0.0984,0.891,130.0,
0.0836,0.916,139.0,
0.0729,0.926,147.0,
0.0618,0.928,155.0,
0.0542,0.937,163.0,
0.0473,0.943,171.0,
0.0408,0.957,179.0,
0.0364,0.944,188.0,
0.032,0.97,196.0,
0.0286,0.985,204.0,
0.0256,0.973,212.0,
