P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.088
0.0413,0.82,0.0586,0.292,
0.0817,0.775,0.0558,0.584,
0.122,0.749,0.0531,0.876,
0.163,0.707,0.051,1.168,
0.203,0.669,0.0474,1.46,
0.24,0.639,0.0454,1.753,
0.28,0.603,0.0427,2.045,
0.316,0.57,0.0397,2.337,
0.354,0.534,0.0377,2.629,
0.397,0.498,0.0351,2.921,
0.435,0.459,0.0327,3.213,
0.467,0.431,0.0303,3.505,
0.506,0.395,0.0284,3.797,
0.535,0.359,0.0258,4.089,
0.571,0.331,0.0236,4.381,
0.603,0.3,0.0215,4.673,
0.642,0.275,0.0197,4.966,
0.671,0.246,0.0174,5.258,
0.696,0.22,0.0155,5.55,
0.733,0.193,0.0138,5.842,
0.745,0.169,0.012,6.134,
0.779,0.149,0.0106,6.426,
0.811,0.131,0.00906,6.718,
0.826,0.114,0.00786,7.01,
0.845,0.0959,0.00681,7.302,
0.868,0.0829,0.00586,7.594,
0.874,0.0723,0.00512,7.886,
0.889,0.063,0.00444,8.178,
0.903,0.0548,0.00393,8.471,
0.913,0.0487,0.00343,8.763,
0.915,0.0441,0.0031,9.055,
0.93,0.0402,0.00283,9.347,
0.933,0.0371,0.00263,9.639,
0.937,0.0339,0.00246,9.931,
