P,A1,A,time,cat
0.0,0.0,0.983,0.0,0.10999999999999999
0.041,0.799,0.0564,0.23,
0.0803,0.763,0.0546,0.46,
0.12,0.729,0.0518,0.69,
0.158,0.7,0.0491,0.92,
0.2,0.649,0.0465,1.149,
0.234,0.619,0.0446,1.379,
0.272,0.584,0.0419,1.609,
0.31,0.552,0.0392,1.839,
0.346,0.52,0.0367,2.069,
0.383,0.479,0.0338,2.299,
0.417,0.449,0.0322,2.529,
0.461,0.423,0.0299,2.759,
0.495,0.39,0.0276,2.989,
0.529,0.357,0.0253,3.218,
0.566,0.325,0.0232,3.448,
0.588,0.297,0.0211,3.678,
0.621,0.269,0.0189,3.908,
0.652,0.244,0.0169,4.138,
0.686,0.215,0.0152,4.368,
0.715,0.189,0.0134,4.598,
0.739,0.169,0.012,4.828,
0.768,0.149,0.0105,5.058,
0.787,0.131,0.0091,5.287,
0.811,0.113,0.00799,5.517,
0.834,0.0981,0.00693,5.747,
0.855,0.0851,0.00609,5.977,
0.867,0.0745,0.00525,6.207,
0.878,0.0656,0.00462,6.437,
0.887,0.0581,0.0041,6.667,
0.905,0.0514,0.00367,6.897,
0.91,0.0459,0.00326,7.127,
0.919,0.0425,0.00299,7.356,
0.928,0.0385,0.00277,7.586,
0.932,0.0364,0.00256,7.816,
0.932,0.0338,0.00242,8.046,
0.927,0.0325,0.00229,8.276,
