P,A,time,cat
0.0,0.999,0.0,0.053
0.02,0.92,17.19,
0.0399,0.913,34.38,
0.0606,0.885,51.57,
0.0822,0.882,68.76,
0.104,0.848,85.95,
0.124,0.831,103.0,
0.147,0.806,120.0,
0.171,0.794,138.0,
0.194,0.755,155.0,
0.217,0.74,172.0,
0.243,0.714,189.0,
0.267,0.696,206.0,
0.288,0.661,223.0,
0.318,0.638,241.0,
0.346,0.608,258.0,
0.374,0.581,275.0,
0.399,0.549,292.0,
0.428,0.517,309.0,
0.457,0.491,327.0,
0.49,0.462,344.0,
0.529,0.429,361.0,
0.564,0.401,378.0,
0.601,0.359,395.0,
0.639,0.326,413.0,
0.678,0.282,430.0,
0.713,0.24,447.0,
0.768,0.199,464.0,
0.816,0.152,481.0,
0.863,0.105,498.0,
0.914,0.0639,516.0,
0.952,0.0335,533.0,
0.981,0.0166,550.0,
0.994,0.00984,567.0,
0.984,0.00754,584.0,
0.99,0.00681,602.0,
0.993,0.00665,619.0,
0.992,0.00661,636.0,
