P,A,time,cat
0.0,1.002,0.0,0.06625
0.0275,0.91,14.92,
0.0553,0.89,29.85,
0.0837,0.869,44.77,
0.113,0.823,59.69,
0.143,0.801,74.62,
0.175,0.769,89.54,
0.207,0.737,104.0,
0.241,0.693,119.0,
0.275,0.673,134.0,
0.309,0.638,149.0,
0.353,0.596,164.0,
0.383,0.558,179.0,
0.429,0.517,194.0,
0.471,0.479,209.0,
0.515,0.434,224.0,
0.553,0.382,239.0,
0.61,0.333,254.0,
0.665,0.284,269.0,
0.723,0.228,284.0,
0.783,0.169,298.0,
0.862,0.107,313.0,
0.935,0.0551,328.0,
0.966,0.0226,343.0,
0.995,0.0106,358.0,
0.975,0.00742,373.0,
0.983,0.00679,388.0,
