A,P,time,cat
0.996,0.0,0.0,0.06
0.902,0.0406,0.276,
0.863,0.0808,0.552,
0.828,0.12,0.828,
0.786,0.157,1.103,
0.754,0.197,1.379,
0.718,0.236,1.655,
0.666,0.274,1.931,
0.638,0.313,2.207,
0.597,0.348,2.483,
0.567,0.381,2.759,
0.525,0.412,3.034,
0.496,0.451,3.31,
0.459,0.486,3.586,
0.429,0.521,3.862,
0.391,0.546,4.138,
0.36,0.581,4.414,
0.328,0.614,4.69,
0.305,0.644,4.966,
0.274,0.687,5.241,
0.245,0.705,5.517,
0.219,0.731,5.793,
0.194,0.759,6.069,
0.169,0.78,6.345,
0.146,0.805,6.621,
0.125,0.848,6.897,
0.107,0.858,7.172,
0.0885,0.865,7.448,
0.0718,0.897,7.724,
0.0589,0.908,8.0,
0.0478,0.916,8.276,
0.0384,0.927,8.552,
0.0311,0.946,8.828,
0.0254,0.946,9.103,
0.0208,0.962,9.379,
0.0174,0.965,9.655,
0.0143,0.959,9.931,
