A,P,time,cat
0.991,0.0,0.0,0.04
0.908,0.056,0.571,
0.851,0.11,1.141,
0.796,0.164,1.712,
0.741,0.215,2.283,
0.693,0.268,2.853,
0.644,0.317,3.424,
0.598,0.365,3.995,
0.556,0.415,4.566,
0.506,0.456,5.136,
0.464,0.503,5.707,
0.415,0.545,6.278,
0.381,0.588,6.848,
0.339,0.631,7.419,
0.304,0.666,7.99,
0.262,0.714,8.56,
0.227,0.734,9.131,
0.198,0.777,9.702,
0.165,0.81,10.27,
0.136,0.83,10.84,
0.109,0.856,11.41,
0.0877,0.894,11.98,
0.0664,0.909,12.56,
0.0502,0.928,13.13,
0.0377,0.948,13.7,
0.028,0.958,14.27,
0.021,0.95,14.84,
0.0162,0.963,15.41,
0.0129,0.974,15.98,
0.0105,0.978,16.55,
