A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.087
0.779,0.0422,0.134,798.0,
0.66,0.0354,0.257,1595.0,
0.554,0.0295,0.373,2393.0,
0.457,0.0247,0.475,3190.0,
0.376,0.0204,0.569,3988.0,
0.297,0.0161,0.653,4786.0,
0.236,0.013,0.73,5583.0,
0.185,0.0102,0.785,6381.0,
0.144,0.00779,0.839,7178.0,
0.111,0.00604,0.869,7976.0,
0.0855,0.00465,0.889,8773.0,
0.0667,0.00363,0.923,9571.0,
0.0522,0.0028,0.932,10369.0,
0.0413,0.00223,0.94,11166.0,
0.0335,0.00181,0.953,11964.0,
0.0276,0.00148,0.957,12761.0,
0.0232,0.00127,0.972,13559.0,
