A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.10874999999999999
0.78,0.0418,0.112,535.0,
0.682,0.0367,0.215,1070.0,
0.594,0.0318,0.311,1606.0,
0.507,0.0274,0.411,2141.0,
0.433,0.0235,0.491,2676.0,
0.362,0.0195,0.577,3211.0,
0.305,0.0163,0.637,3746.0,
0.249,0.0136,0.699,4282.0,
0.206,0.0111,0.751,4817.0,
0.169,0.00916,0.796,5352.0,
0.137,0.0074,0.828,5887.0,
0.11,0.00601,0.857,6423.0,
0.0886,0.00482,0.882,6958.0,
0.0731,0.00396,0.907,7493.0,
0.0591,0.00319,0.917,8028.0,
0.0487,0.00262,0.931,8563.0,
0.0409,0.0022,0.935,9099.0,
0.0337,0.00182,0.953,9634.0,
0.0288,0.00156,0.96,10169.0,
